retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.3,1000,0.507,13.578,12.994,0.313,0.31,0.003,0.623,0.788,-0.165,0.826,0.818,0.008,0.88,0.878,0.002,-0.038,0.75,,0.3,5,False,False,True,True,True,False,True,False,False,False,False,0.6985,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.5,1000,0.507,13.606,13.014,0.312,0.292,0.02,0.607,0.781,-0.174,0.826,0.818,0.008,0.88,0.878,0.002,-0.036,0.75,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.69225,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.539,13.812,13.414,0.302,0.229,0.0729999999999999,0.575,0.64,-0.065,0.826,0.818,0.008,0.88,0.878,0.002,0.0044999999999999,0.75,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.64125,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b1,1000,0.539,14.421,13.94,0.079,0.09,-0.0109999999999999,0.424,0.476,-0.0519999999999999,0.826,0.818,0.008,0.88,0.878,0.002,-0.0132499999999999,0.75,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5655,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b0.3,1000,0.508,13.572,12.989,0.321,0.307,0.014,0.624,0.79,-0.166,0.826,0.818,0.008,0.88,0.878,0.002,-0.0355,1.0,,0.3,5,False,False,True,True,True,False,True,False,False,False,False,0.69825,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b0.5,1000,0.502,13.588,12.99,0.308,0.311,-0.003,0.619,0.783,-0.164,0.826,0.818,0.008,0.88,0.878,0.002,-0.03925,1.0,,0.5,5,False,False,False,True,True,False,True,False,False,False,False,0.6975,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b0.75,1000,0.517,13.595,13.035,0.314,0.28,0.0339999999999999,0.614,0.778,-0.164,0.826,0.818,0.008,0.88,0.878,0.002,-0.03,1.0,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.6885,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b1,1000,0.539,13.812,13.414,0.302,0.229,0.0729999999999999,0.575,0.64,-0.065,0.826,0.818,0.008,0.88,0.878,0.002,0.0044999999999999,1.0,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.64125,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.3,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.5,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.75,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b1,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.3,1000,0.54,16.593,16.123,0.085,0.09,-0.0049999999999999,0.208,0.247,-0.039,0.356,0.371,-0.015,0.88,0.878,0.002,-0.01425,0.25,,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.39649999999999996,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.5,1000,0.529,17.316,16.75,0.054,0.061,-0.0069999999999999,0.148,0.179,-0.031,0.261,0.27,-0.009,0.88,0.878,0.002,-0.01125,0.25,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.347,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.75,1000,0.521,17.561,16.958,0.042,0.054,-0.0119999999999999,0.13,0.151,-0.0209999999999999,0.223,0.238,-0.0149999999999999,0.88,0.878,0.002,-0.0114999999999999,0.25,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.33025,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b1,1000,0.511,17.631,16.998,0.037,0.055,-0.018,0.123,0.144,-0.0209999999999999,0.216,0.233,-0.017,0.88,0.878,0.002,-0.0135,0.25,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.3275,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.3,1000,0.511,13.651,13.049,0.317,0.288,0.029,0.6,0.776,-0.176,0.814,0.812,0.0019999999999998,0.88,0.878,0.002,-0.03575,0.5,,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.6885,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.5,1000,0.537,14.94,14.561,0.161,0.147,0.014,0.397,0.412,-0.0149999999999999,0.627,0.623,0.004,0.88,0.878,0.002,0.00125,0.5,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.515,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.75,1000,0.537,17.048,16.546,0.064,0.075,-0.0109999999999999,0.167,0.202,-0.035,0.299,0.301,-0.002,0.88,0.878,0.002,-0.0115,0.5,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.364,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b1,1000,0.529,17.316,16.75,0.054,0.061,-0.0069999999999999,0.148,0.179,-0.031,0.261,0.27,-0.009,0.88,0.878,0.002,-0.01125,0.5,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.347,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.3,1000,0.511,13.591,13.007,0.318,0.303,0.015,0.627,0.784,-0.157,0.82,0.816,0.004,0.88,0.878,0.002,-0.034,0.75,,0.3,10,False,True,True,True,False,True,True,False,False,False,False,0.69525,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.5,1000,0.51,13.697,13.091,0.304,0.284,0.02,0.595,0.765,-0.17,0.81,0.805,0.005,0.88,0.878,0.002,-0.03575,0.75,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.683,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.75,1000,0.537,14.94,14.561,0.161,0.147,0.014,0.397,0.412,-0.0149999999999999,0.627,0.623,0.004,0.88,0.878,0.002,0.00125,0.75,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.515,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b1,1000,0.549,16.863,16.398,0.071,0.083,-0.012,0.179,0.219,-0.04,0.326,0.322,0.004,0.88,0.878,0.002,-0.0115,0.75,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.3755,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b0.3,1000,0.513,13.571,12.997,0.324,0.3,0.024,0.626,0.787,-0.161,0.823,0.817,0.006,0.88,0.878,0.002,-0.03225,1.0,,0.3,10,False,True,True,True,False,True,True,False,False,False,False,0.6955,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b0.5,1000,0.513,13.61,13.029,0.322,0.297,0.025,0.617,0.779,-0.162,0.821,0.815,0.006,0.88,0.878,0.002,-0.03225,1.0,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.69225,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b0.75,1000,0.516,13.728,13.161,0.303,0.27,0.0329999999999999,0.589,0.753,-0.164,0.804,0.801,0.003,0.88,0.878,0.002,-0.0315,1.0,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.6755000000000001,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b1,1000,0.537,14.94,14.561,0.161,0.147,0.014,0.397,0.412,-0.0149999999999999,0.627,0.623,0.004,0.88,0.878,0.002,0.00125,1.0,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.515,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b1,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.558,20.638,20.275,0.074,0.082,-0.008,0.181,0.212,-0.031,0.276,0.273,0.003,0.434,0.434,0.0,-0.009,0.25,,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.25025,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.534,23.047,22.464,0.045,0.052,-0.0069999999999999,0.106,0.149,-0.043,0.181,0.184,-0.003,0.3,0.299,0.001,-0.013,0.25,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.17099999999999999,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.516,23.766,23.122,0.028,0.039,-0.011,0.083,0.102,-0.0189999999999999,0.133,0.145,-0.0119999999999999,0.258,0.266,-0.008,-0.0124999999999999,0.25,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.138,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.514,24.042,23.353,0.026,0.029,-0.003,0.071,0.095,-0.024,0.116,0.135,-0.019,0.236,0.251,-0.015,-0.01525,0.25,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.1275,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.3,1000,0.517,13.699,13.084,0.313,0.289,0.024,0.61,0.777,-0.167,0.813,0.815,-0.002,0.873,0.871,0.002,-0.03575,0.5,,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.688,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.0319999999999999,0.488,0.488,0.0,0.756,0.741,0.015,-0.0002499999999999,0.5,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.42225,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.547,22.226,21.717,0.061,0.064,-0.003,0.138,0.179,-0.0409999999999999,0.228,0.228,0.0,0.33,0.35,-0.0199999999999999,-0.0159999999999999,0.5,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.20525,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.534,23.047,22.464,0.045,0.052,-0.0069999999999999,0.106,0.149,-0.043,0.181,0.184,-0.003,0.3,0.299,0.001,-0.013,0.5,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.17099999999999999,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.3,1000,0.514,13.636,13.037,0.321,0.303,0.018,0.625,0.78,-0.155,0.821,0.817,0.004,0.873,0.875,-0.002,-0.03375,0.75,,0.3,20,False,True,True,True,False,True,False,True,False,True,False,0.69375,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.5,1000,0.522,13.741,13.157,0.313,0.277,0.0359999999999999,0.605,0.768,-0.163,0.804,0.807,-0.003,0.87,0.87,0.0,-0.0325,0.75,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.6805,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.0319999999999999,0.488,0.488,0.0,0.756,0.741,0.015,-0.0002499999999999,0.75,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.42225,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.554,21.569,21.119,0.065,0.072,-0.0069999999999999,0.161,0.197,-0.036,0.25,0.247,0.003,0.363,0.384,-0.021,-0.01525,0.75,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.225,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b0.3,1000,0.514,13.599,13.013,0.329,0.3,0.029,0.63,0.787,-0.157,0.823,0.817,0.006,0.877,0.874,0.003,-0.02975,1.0,,0.3,20,False,True,True,True,False,True,False,True,False,True,False,0.6945,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b0.5,1000,0.508,13.664,13.045,0.312,0.302,0.01,0.617,0.782,-0.165,0.819,0.817,0.002,0.873,0.875,-0.002,-0.03875,1.0,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.694,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
