_id,text
1289-3_q1,What animal is not commonly an object of commercial fishing?
1289-3_q2,What animal is commonly an object of commercial fishing?
1290-2_q1,"Who asserted ""Handsome Devil"" has nothing to do with young people?"
1290-2_q2,"Who asserted ""Handsome Devil"" has something to do with young people?"
1290-3_q1,Which song did naysayers say was concerned with paedophilia?
1290-3_q2,Which song did Morrissey say showed who was concerned paedophilia?
1291-2_q1,Who was ignorant only about Valens' presence in the peasant's cottage?
1291-2_q2,Who was ignorant about Valens' presence in the peasant's cottage as well as the existence of the cottage?
1291-3_q1,"Whose enemy tried to pillage the cottage he was in, not knowing he was inside?"
1291-3_q2,"Whose enemy tried to pillage the cottage he was in, knowing he was inside?"
1292-2_q1,What facility tried unassisted take-offs?
1292-2_q2,What facility never tried unassisted take-offs?
1292-3_q1,Who made 21 lone take-offs at a number of different weights?
1292-3_q2,Who made 21 assisted take-offs at a number of different weights?
1293-2_q1,Who failed to overthrow the government?
1293-2_q2,Who overthrew the government?
1293-3_q1,What group denounced violence after a failed coup?
1293-3_q2,What group denounced violence after a coup?
1294-2_q1,What two types of activities are permitted in nature reserves?
1294-2_q2,What type of activity is permitted in nature reserves?
1294-3_q1,"Where are all people and human activities excluded, not including conservation and scientific research?"
1294-3_q2,"Where are all people and human activities excluded, including conservation and scientific research?"
1295-2_q1,Which restaurant's 25th anniversary was celebrated by adding a fully stuffed crust pizza to the menu?
1295-2_q2,Which restaurant's 25th anniversary was celebrated by adding a crustless cheese pizza to the menu?
1295-3_q1,Which anniversary was being celebrated with the stuffed dough ring?
1295-3_q2,Which anniversary was being celebrated with the unstuffed dough ring?
1296-2_q1,In what group do those who could be categorized as part of the New Age reject that term?
1296-2_q2,In what group do those who could be categorized as part of the New Age accept that term?
1296-3_q1,What term is not accepted?
1296-3_q2,What term is accepted?
1297-2_q1,Who appreciated Maniac Mansion's total freedom from violence?
1297-2_q2,Who appreciated Maniac Mansion's partial freedom from violence?
1297-3_q1,Who was praised for developing a computer game that contained no physical cruelty?
1297-3_q2,Who was not praised for developing a computer game that contained no physical cruelty?
1298-2_q1,Whose original play was supposed to touch a foot rather than be thrown?
1298-2_q2,Whose original play was not supposed to touch a foot rather than be thrown?
1298-3_q1,In which game did Joel Whitaker not kick but threw the ball?
1298-3_q2,In which game did Joel Whitaker kick instead of threw the ball?
1299-2_q1,What were the public health efforts attempted during the plague epidemic in London?
1299-2_q2,What public health efforts were not attempted during the plague epidemic in London?
1299-3_q1,What animals were suspected as the cause of the plague?
1299-3_q2,What animals were known to be the cause of the plague?
1300-2_q1,What type of line forbids drivers from both directions passing?
1300-2_q2,What type of line allows drivers from each direction passing?
1300-3_q1,Where besides the United Kingdom does a double white or yellow line mean that cars from both directions are not allowed to overtake?
1300-3_q2,Where besides the United Kingdom does a double white or yellow line mean that cars from both directions are allowed to overtake?
1301-2_q1,Where was the center located that used evacuation to prevent defection to the Vietnamese?
1301-2_q2,Where was the center located that allowed people to evacuate to prevent defecting to the Vietnamese?
1301-3_q1,"What zone was viewed as full of traitors, in which thousands were evacuated to avoid their renunciation?"
1301-3_q2,"What zone was viewed as full of traitors, in which thousands were evacuated in spite of their renunciation?"
1302-2_q1,Which print had a reserve price of 500 pounds?
1302-2_q2,Which print did not have a reserve price of 500 pounds?
1302-3_q1,What piece was auctioned?
1302-3_q2,What piece was not auctioned?
1303-2_q1,What complex part of the brain is small?
1303-2_q2,What complex part of the brain isn't small?
1303-3_q1,"Which part of the brain is surprisingly small, given its complexity?"
1303-3_q2,"Which part of the brain is understandably small, given its simplicity?"
1304-2_q1,Whose kick attempt was unsuccessful?
1304-2_q2,Whose kick attempt was successful?
1304-3_q1,Who kicked an ineffective drop kick in September?
1304-3_q2,Who kicked an effective drop kick in September?
1305-2_q1,What city’s residents only use terms like north and south to designate city regions?
1305-2_q2,What city’s residents don’t only use terms like north and south to designate city regions?
1305-3_q1,What city uses different section designations than Chicago?
1305-3_q2,What city uses the same section designations as Chicago?
1306-3_q1,What caused the non-fatal destruction of the buildings on the island? 
1306-3_q2,What caused the fatal destruction of the buildings on the island? 
1307-2_q1,Who did not like the wide circulation of the photo and resented not receiving money from its broadcast?
1307-2_q2,Who found out about the wide circulation of the photo and resented not receiving money from its broadcast?
1307-3_q1,Who hated both the circulation of the photo of the destitute family and the lack of commissioned pay for it?
1307-3_q2,Who loved the circulation of the photo of the destitute family and hated the lack of commissioned pay for it?
1308-2_q1,For whom are the exact date of their marriage unknown?
1308-2_q2,For whom are the exact date of their marriage assumed as fourteenth century?
1308-3_q1,Whose specific wedding date remains unidentified?
1308-3_q2,Whose specific wedding date is no longer unidentified?
1309-2_q1,Why can't a true plane wave physically exist?
1309-2_q2,Why can a true plane wave physically exist?
1309-3_q1,What type of wave is incapable of existing since it has to fill all space?
1309-3_q2,What type of wave is capable of existing since it must fill all space?
1310-2_q1,"What was released by BBC Video for Christmas in 1994, that ran for six episodes?"
1310-2_q2,"What was released by BBC Video for Christmas in 1994, that had sketches?"
1310-3_q1,Who released unwatched skits?
1310-3_q2,Who released popular skits?
1311-2_q1,Who assembled a council to eliminate a specified type of priests?
1311-2_q2,Who assembled a council to eliminate a vague type of priests?
1311-3_q1,What pope condemned simony and did not suspend professional clergy?
1311-3_q2,What pope condemned simony and suspended professional clergy?
1312-2_q1,"Who rejected the American System, unlike Adams, Henry Clay, and other prominent Whigs?"
1312-2_q2,"Who accepted the American System, unlike Adams, Henry Clay, and other prominent Whigs?"
1312-3_q1,Which Vice President had the same stance as Adams on the American System?
1312-3_q2,Which Vice President did not have the same stance as Adams on the American System?
1313-2_q1,Who believed that Steiner had excellent melodic sensabilities?
1313-2_q2,Who believed that Steiner did not have excellent melodic sensabilities?
1313-3_q1,What critic was not a fan of Steiner’s music?
1313-3_q2,What critic was a fan of Steiner’s music?
1314-2_q1,When did license-granted companies began extending services?
1314-2_q2,When did license-granted companies began extending services?
1314-3_q1,Who is on track to start the vending of their goods in May 2010 with cheaper prices than their competitor DStv?
1314-3_q2,Who is on track to limit a bit of their goods in May 2010 with cheaper prices on forwards than their competitor DStv?
